Operateur;Latitude;Longitude;2G;3G;4G
20810;44.5334213845271;1.50767068358908;1;1;0
20810;43.5550744851772;1.53312678097115;1;1;1
20815;43.5550746523094;1.53313915012004;0;1;0
20801;44.5329462200189;1.50782170529086;0;1;0
20820;44.5329552206936;1.5078214674724;1;1;0
20815;44.5329552206936;1.5078214674724;0;1;0
20801;44.5330204367139;1.50798338556636;1;0;0
20801;44.7537379058097;1.50297621643753;1;1;0
20810;44.4802543053045;1.51035708291806;1;1;1
20820;44.4798407927518;1.51040570811632;1;1;1
20810;47.1397945649972;1.43731418935655;1;1;1
20820;47.1398581078452;1.43735193706451;1;1;1
20815;47.1400040866049;1.43749286980789;0;1;0
20810;48.4017800849774;1.40008717004563;1;1;0
20801;48.401753829803;1.40014202389156;1;1;0
20820;45.1771804534967;1.49274426353129;0;1;0
20820;43.6781995572066;1.53221921361688;1;1;1
20801;49.5900885013009;1.3638692896325;1;1;0
20820;49.590189007213;1.36399052436135;1;1;1
20810;49.590189007213;1.36399052436135;1;1;1
20801;50.0295233542485;1.35023846854262;1;1;0
20820;47.6170789257284;1.42526153038417;1;1;1
20801;45.8399078802528;1.47603397461107;1;1;1
20810;47.6168186643647;1.42532246734503;1;1;1
20820;45.8399636374377;1.47616129486081;1;1;1
20810;45.8399636374377;1.47616129486081;1;1;1
20801;47.617031390854;1.42574227087401;1;1;0
20801;44.9146013599766;1.50162373569428;1;1;0
20820;44.1199343397267;1.52263004487091;1;1;1
20801;44.6594750912862;1.50871009008979;1;1;0
20801;46.2384288873487;1.46584380446531;1;1;1
20810;43.8043044929767;1.53128116923071;1;1;1
20801;43.5271235346227;1.53841640783049;1;1;1
20820;43.8034600865353;1.53140227509491;1;1;1
20810;44.1198727855535;1.52340641598368;1;1;1
20801;44.933265821122;1.50205053210711;1;1;0
20815;45.8397599188083;1.47775189288768;0;1;1
20801;46.8808522686503;1.44929411253244;1;1;0
20801;47.1156157592375;1.44257933725714;1;1;0
20810;49.1769635363031;1.38082606138776;1;1;1
20801;44.1751645725843;1.52342056519414;1;1;0
20810;43.6764775222784;1.5366651887678;1;1;1
20801;43.6765861479594;1.53671201345452;1;1;1
20801;43.6765861479594;1.53671201345452;0;1;0
20810;44.4084644622864;1.51802424950572;1;1;1
20820;45.168838167244;1.49787088609754;1;1;1
20810;45.168838167244;1.49787088609754;1;1;1
20801;44.4085999722331;1.51805838139685;1;1;1
20810;43.6904097633;1.53671861502016;1;1;1
20815;43.6904187599428;1.53671838523513;0;1;0
20820;44.4073698154167;1.5183041089259;1;1;1
20815;48.7373745576855;1.39584573646046;0;1;1
20810;48.737174128585;1.39632791050467;1;1;1
20801;45.1597595145903;1.49914607757914;1;1;1
20801;48.7372473455225;1.39642086570348;1;1;1
20801;48.7498278706856;1.3960616702833;1;1;1
20815;43.538639269562;1.54156218881056;0;1;1
20810;43.5386037851918;1.54160019936787;1;1;1
20801;43.5380911955042;1.54162558432695;1;1;1
20820;43.5380933554996;1.54178633604871;1;1;1
20801;45.1504941475093;1.49992951608805;1;1;1
20810;45.0526856739818;1.50271630187372;1;1;1
20810;45.1130462589539;1.50109967205727;1;1;1
20820;45.0524883072224;1.50277240080616;1;1;1
20810;49.3752517540837;1.37746270602859;1;1;0
20820;44.79223469472;1.50977889509654;1;1;1
20810;44.79223469472;1.50977889509654;1;1;1
20815;45.1505794453593;1.50024539963548;0;1;1
20815;49.3752536008767;1.37760033611473;0;1;1
20820;45.1138063904213;1.50137181876225;1;1;1
20820;49.3749042264574;1.37769394355408;1;1;0
20801;45.1129994214534;1.50163510042412;1;1;0
20815;47.9979522997823;1.42138720117455;0;1;0
20810;47.9979522997823;1.42138720117455;1;1;0
20820;47.9982321161687;1.42144591892838;1;1;0
20801;47.998232296059;1.42145932429638;1;0;0
20815;44.1610678583738;1.52817617605377;0;1;1
20820;45.1936026438425;1.50111471732298;1;1;1
20810;45.1936225288799;1.50125428779277;1;1;1
20801;44.5645878258716;1.51798047119722;1;1;0
20801;47.4190820610414;1.440246959674;1;1;1
20801;43.7487764330683;1.54024214145145;1;1;1
20820;43.7485255152992;1.54032303230346;1;1;1
20810;43.7485465030807;1.54054597102553;1;1;1
20815;44.0708174089497;1.53250732298095;0;1;1
20801;43.4876151656735;1.54745416496608;1;1;1
20820;48.6441351072696;1.4044745627841;1;1;0
20801;48.6440038462828;1.40475009062943;1;1;0
20820;44.9413821787486;1.51029091342795;1;1;1
20810;44.9413821787486;1.51029091342795;1;1;1
20801;44.1528363742302;1.53127762730179;1;1;1
20815;45.1586169807231;1.50527385967844;0;1;1
20801;49.3995508925528;1.38268981082644;1;1;0
20810;49.3994353565504;1.38278986408472;1;1;0
20820;44.0694005158459;1.53425432428342;1;1;1
20810;44.0694005158459;1.53425432428342;1;1;1
20801;48.2380489914293;1.4185528666006;1;1;1
20801;44.0699184534956;1.53461554782306;1;1;1
20801;48.771560557159;1.40335525108324;1;1;0
20801;50.0577891770637;1.36324682809267;1;1;1
20815;47.4244242900864;1.44450936935237;0;1;0
20801;45.4300011207261;1.50040707314355;1;1;0
20801;49.161159640073;1.39259142507438;1;1;0
20820;49.4288456618085;1.38507772461116;1;1;0
20810;49.4285342683445;1.38532180157175;1;1;0
20801;45.1556513569898;1.50910799638558;1;1;1
20820;43.525768679075;1.55146103797932;1;1;1
20801;49.7856605032843;1.3743904896303;1;1;0
20820;45.156105221627;1.50937590342159;1;1;1
20810;45.1561502341358;1.50937470231648;1;1;1
20810;48.9005738514561;1.40230407327111;1;1;0
20820;49.7858264425288;1.37470443829647;1;1;1
20815;49.7858266274431;1.37471831179629;0;1;1
20810;43.5256565211145;1.55182250980783;1;1;1
20815;43.5256027121707;1.55183623323303;0;1;1
20820;48.9006485085388;1.40250642936551;1;1;1
20801;45.0995568006217;1.51125205748674;1;1;1
20801;45.148666106128;1.51001980798694;1;1;0
20801;48.2996544888604;1.42097897726892;1;1;0
20820;48.358657982784;1.41946488480853;1;1;0
20801;48.3586946834113;1.41951779270475;1;1;0
20801;45.3945632009895;1.50388061575297;1;1;0
20801;43.5351135410847;1.55244991452389;1;1;0
20801;44.9705960131067;1.51574324397562;1;1;0
20820;44.1620611945235;1.53715446477742;1;1;1
20810;44.1620611945235;1.53715446477742;1;1;1
20801;44.161513079213;1.53723109937652;0;1;1
20801;43.5089198014004;1.55390098534314;1;1;1
20810;43.4745485386595;1.55479013194173;1;1;1
20820;45.3949244099917;1.50530257859326;1;1;1
20810;45.3949244099917;1.50530257859326;1;1;1
20810;49.786867038916;1.37726684764963;1;1;1
20820;48.8607047127491;1.40673056628311;1;1;0
20815;48.8607048941963;1.40674419343604;0;1;1
20810;47.6658724406804;1.44262540782333;1;1;1
20820;47.6659839797931;1.44288869305119;1;1;1
20801;47.6659751581764;1.44290227771823;1;1;0
20810;46.0707030266217;1.48822841401204;1;1;1
20801;45.2308881221308;1.51131603442973;1;1;1
20820;46.0694290462003;1.48859989481348;1;1;1
20820;45.2304038458869;1.51146915329083;1;1;1
20810;45.2304758671254;1.5114672316646;1;1;1
20815;45.2305572304785;1.51149055109406;0;1;1
20820;47.602496092521;1.44555203830962;1;1;1
20820;45.3782127128724;1.50828173331769;1;1;1
20810;45.3782127128724;1.50828173331769;1;1;1
20815;45.3780151593731;1.5083253662927;0;1;1
20810;47.6026044745634;1.4462543814558;1;1;1
20820;45.1741625209984;1.51416508033061;1;1;1
20815;45.1741715235479;1.51416484080403;0;1;1
20810;45.1740823451384;1.51423087485575;1;1;1
20801;45.1741365298481;1.51424216553123;1;1;1
20810;49.236477536631;1.39798074344076;1;1;0
20820;45.0654382011034;1.51758598900148;1;1;1
20810;45.0654382011034;1.51758598900148;1;1;1
20815;45.0654472034216;1.51758575049062;0;1;1
20801;43.5889572075916;1.55606878358147;1;1;0
20810;43.5891286264068;1.55610161265891;1;1;1
20815;43.5891376224733;1.55610138631743;0;1;1
20820;43.5892107426096;1.5561862115871;1;1;1
20801;43.6387478752379;1.55523626467978;1;1;0
20820;47.4116736844876;1.45385907064982;1;1;1
20810;47.4116736844876;1.45385907064982;1;1;1
20810;50.047000109332;1.37472681631109;1;1;1
20820;50.0470010335751;1.37479654005405;1;1;1
20820;46.2220876897468;1.48846402068298;1;1;1
20810;46.2217642651247;1.48852484435844;1;1;1
20815;46.2222248055345;1.48861594879264;0;1;1
20801;43.5177202144726;1.55997343390863;1;1;0
20820;48.2164544169994;1.43238347439025;1;1;1
20820;43.6680254794153;1.55676700082339;1;1;1
20801;48.8690974890317;1.4135367029479;1;1;1
20801;48.8672681412197;1.41396055047989;0;0;0
20820;49.0099600043961;1.41030060356451;1;1;1
20810;49.0099600043961;1.41030060356451;1;1;1
20815;49.0099601854118;1.41031426988338;0;1;1
20810;48.2159844477489;1.43426921347445;1;1;1
20810;44.3437991904113;1.54130675210027;1;1;1
20820;44.3438176892174;1.54134391282882;1;1;1
20801;48.8967479785929;1.41424922872801;1;1;0
20801;45.2371723530356;1.51863061577073;1;1;1
20801;43.6658623627175;1.5592389358987;1;1;0
20801;46.2415771730035;1.49182038986184;0;1;1
20820;45.5652285752096;1.51041877390817;1;1;1
20810;45.5652285752096;1.51041877390817;1;1;1
20801;44.3415238044106;1.54284565782506;1;1;1
20801;45.5650342426962;1.51070607820623;1;1;1
20820;49.1500092831489;1.40818175319605;1;1;1
20810;49.1500092831489;1.40818175319605;1;1;1
20820;45.4111271463552;1.5155182716759;1;1;1
20810;45.4111271463552;1.5155182716759;1;1;1
20801;47.5862380961996;1.45514059730884;1;1;0
20801;45.1618510759267;1.52225754704853;1;1;1
20801;46.7617280804746;1.47907908024951;1;1;0
20810;47.877094838315;1.44720360193154;1;1;0
20820;47.8773197893964;1.44719702563054;1;1;0
20815;47.8773199663656;1.4472104005718;0;1;0
20801;47.8773289644083;1.44721013752086;0;1;0
20820;45.5135559356166;1.51356039658132;1;1;1
20810;49.4567882805355;1.40014285507384;1;1;0
20801;49.3088677736812;1.40478249402568;1;1;0
20820;49.456946504331;1.40055165433652;1;1;1
20815;43.6446600376393;1.56267160400353;0;1;1
20810;43.6447931923893;1.56321354444817;1;1;1
20810;45.1503201091651;1.52470065183169;1;1;1
20801;45.1503662992732;1.52478851990849;0;1;0
20820;45.7680978127938;1.5083343533715;1;1;1
20810;45.7680978127938;1.5083343533715;1;1;1
20801;46.0439860281266;1.50084917581119;1;1;0
20801;50.0628779212182;1.38252229269912;1;1;1
20810;45.5143158733427;1.51517976469066;1;1;1
20820;46.043879869048;1.50099434135625;1;1;1
20810;46.043879869048;1.50099434135625;1;1;1
20820;45.1508639610356;1.52496628309832;1;1;1
20815;45.1508731317474;1.52497876791556;0;1;1
20810;43.493848838279;1.56757967606717;1;1;1
20810;48.8343486413924;1.42094401950358;1;1;0
20801;48.8342425405593;1.42108349125132;1;1;1
20820;48.8342608833751;1.4211101870613;1;1;1
20801;49.8280303385062;1.39068327225161;1;1;0
20801;43.2418512778288;1.57425111201653;1;1;1
20810;45.0103821859006;1.52936429622602;1;1;0
20820;45.4663182418452;1.51765290747341;1;1;1
20810;45.4663182418452;1.51765290747341;1;1;1
20810;43.4042613887488;1.57084545629814;1;1;0
20801;45.4664193035908;1.5178038018776;1;1;0
20820;43.2419419639842;1.5749872434272;1;1;1
20801;45.0099925068677;1.53054246112019;1;1;0
20820;45.0100015090796;1.53054222492773;1;1;0
20810;45.0100015090796;1.53054222492773;0;1;0
20815;45.0100016766255;1.53055491545197;0;1;1
20801;45.1417526240744;1.52719188207554;1;1;1
20820;45.9555572459388;1.50542589900293;1;1;1
20810;45.9555572459388;1.50542589900293;1;1;1
20815;45.9555664196843;1.50543856298588;0;1;1
20815;48.7448883653334;1.4264244469945;0;1;1
20810;48.7449174928386;1.42658679805466;1;1;0
20801;48.7449905065242;1.42666621242948;1;1;0
20820;49.3226355176462;1.40906103304402;1;1;0
20815;49.3228691874145;1.40905382958914;0;1;1
20801;44.1667083160632;1.55359352935387;0;1;0
20801;45.1586239918143;1.52815993734339;1;1;1
20810;48.9642126451517;1.42087898206043;1;1;0
20820;46.4401900145987;1.49424022320061;1;0;0
20810;43.2296565274928;1.57802187404234;1;1;0
20801;43.5852953506983;1.56972922471042;1;1;0
20801;43.4688372797329;1.57265041903181;1;1;1
20810;48.5949459405414;1.43335785026342;1;1;0
20820;42.8933951003774;1.58715024219359;1;1;1
20810;42.8934132436177;1.58716203292656;1;1;1
20801;42.8935940324397;1.5872310270022;1;1;1
20801;49.0574704620258;1.41965567003981;1;1;0
20810;47.1979460837837;1.47443991168023;1;1;0
20820;47.1979386479471;1.4745590223632;1;1;0
20801;47.1979386479471;1.4745590223632;1;1;0
20815;47.1977982823557;1.47484043364782;0;1;0
20801;47.5152105115267;1.46588340386785;1;1;1
20810;47.5152840839993;1.46600089912613;1;1;1
20815;47.5154732553372;1.46600876333764;0;1;0
20810;48.4266004933927;1.43948593859916;1;1;1
20820;47.5155018285147;1.46612754979127;1;1;1
20815;46.4413502083708;1.49685288079202;0;1;0
20810;46.4413502083708;1.49685288079202;1;1;0
20815;45.1606849870461;1.53147885968179;0;1;1
20810;45.1607128319355;1.53154177346586;1;1;1
20801;46.4414343199545;1.49708506694139;0;1;0
20820;45.1603185610989;1.53169215823126;1;1;1
20820;49.2405564555793;1.4161052850877;1;1;0
20815;49.2405564555793;1.4161052850877;0;1;1
20810;49.2410353479948;1.41628287305361;1;1;0
20801;49.240586124364;1.41631036832391;1;1;1
20810;48.3657709357171;1.44355903669216;1;1;0
20801;45.1690061090569;1.53283871447484;0;1;1
20801;48.4459989301181;1.44142527192893;0;1;0
20815;44.7821958457923;1.54308243461852;0;1;0
20815;43.466937420509;1.57666331768654;0;1;1
20820;43.4670370177733;1.5767102699512;1;1;1
20801;45.1546643823536;1.53385175985223;1;1;1
20801;45.1452670663767;1.53420015511524;0;1;0
20820;47.5629361718317;1.46794506805637;1;1;1
20810;47.5629361718317;1.46794506805637;1;1;1
20820;47.3816786843049;1.47334913977687;1;1;1
20810;47.3816786843049;1.47334913977687;1;1;1
20801;44.7811007305739;1.54471649599088;1;1;0
20810;44.7811007305739;1.54471649599088;1;1;0
20815;43.350563527233;1.58111616873123;0;1;1
20820;48.4334745929294;1.44424423780943;1;1;1
20820;44.4477277060893;1.55388463600324;1;1;1
20810;44.4477277060893;1.55388463600324;1;1;1
20820;43.3510442796028;1.58141256645637;1;1;0
20815;44.4477278709408;1.55389720045999;0;1;0
20820;42.928056499311;1.59177728018207;1;1;1
20810;43.4661079824418;1.57859874036632;1;1;0
20810;42.927770376275;1.59190661997659;1;1;1
20801;42.9280133060133;1.59191296384827;1;1;0
20801;50.0550015923636;1.394981622456;1;1;1
20801;47.3405522834329;1.47633379107437;1;1;0
20815;42.9280086436553;1.5922435454309;0;1;1
20801;45.9430042345334;1.51516499666232;1;0;0
20820;46.1557637728935;1.50958874488368;1;1;0
20801;46.1557637728935;1.50958874488368;1;1;0
20815;46.155772946108;1.50960145576642;0;1;0
20815;45.5161831301381;1.5270309642312;0;1;1
20815;48.7229388391637;1.4367392816551;0;1;1
20820;48.7230746169549;1.43680320177752;1;1;1
20820;43.1785562997789;1.58688856466876;1;1;1
20810;43.1786017494404;1.58692433115004;1;1;1
20820;44.1668870211902;1.56239359984042;1;0;0
20820;44.7381714084539;1.54781014076919;1;1;1
20810;44.7381714084539;1.54781014076919;1;1;1
20801;44.7378333255516;1.54812206871769;1;0;0
20810;43.530934995639;1.57876326896226;1;1;1
20801;47.6384716293851;1.46943946593627;1;1;0
20801;48.4328299262022;1.44654846784122;1;1;1
20815;43.2364055068109;1.58635837291865;0;1;1
20815;48.773816770708;1.43654896213838;0;1;1
20820;50.0327086499409;1.3980282431198;1;0;0
20801;48.773703790389;1.43685176424464;1;1;0
20801;45.1642998726352;1.53792702437949;1;1;1
20801;47.2779776406758;1.48071472203887;1;1;0
20810;46.1393557281441;1.51247007706445;1;1;0
20810;43.7307427534077;1.57506886089557;1;1;0
20820;44.7823830004041;1.54842578357284;1;0;0
20820;44.4733286972153;1.55693919224915;1;0;0
20820;42.8549876580138;1.59716694737839;1;1;1
20810;42.8549876580138;1.59716694737839;1;1;1
20810;44.4733476853259;1.55701415370612;1;1;0
20801;44.4733660154191;1.55703883455916;1;1;0
20815;44.47337501597;1.55703860482622;0;1;0
20815;42.8550009615669;1.59749667886022;0;1;1
20801;42.8549831395064;1.5975093333277;0;1;1
20815;46.6805690479083;1.49897657789917;0;1;1
20820;48.9612284052286;1.43335832873993;1;1;0
20815;48.9612285836272;1.43337198232963;0;1;1
20801;49.8198005602881;1.40721989629974;0;0;0
20815;45.2539681244415;1.53776915958367;0;1;1
20820;49.8195591266915;1.40731075491314;1;1;1
20810;49.8195591266915;1.40731075491314;1;1;1
20820;46.6804731653774;1.49990827685472;1;1;0
20801;50.0418153216704;1.40127046032954;1;1;1
20815;50.041942674668;1.40139199857785;0;1;1
20801;50.0618090878023;1.40103227831559;1;1;1
20801;46.4969586982056;1.50611794225274;1;1;0
20801;42.9524686531568;1.59738035166467;1;1;0
20801;45.1561057852951;1.54213810499828;0;1;1
20801;48.8537079998317;1.43890879434296;0;1;1
20810;49.0965794021948;1.43184326137371;1;1;1
20820;49.0964269393023;1.43187526197463;1;1;1
20820;50.0680552145986;1.40193829818379;1;1;1
20815;50.0680641940507;1.40193801580907;0;1;1
20810;50.0681547155672;1.40199099465854;1;1;1
20815;48.4280972618706;1.45208299034697;0;1;1
20810;47.2753013994146;1.48538123156331;1;1;1
20820;47.2754682486087;1.48574697188872;1;1;1
20810;46.6075746319098;1.50434860901461;1;1;1
20810;46.5315110626497;1.50650169925913;1;0;0
20820;46.6073874510201;1.50449749797763;1;1;1
20815;46.6073964537239;1.50449725054364;0;1;1
20815;46.5313872366826;1.50667473533689;0;1;1
20815;48.846765101443;1.44038428682927;0;1;1
20801;48.4424444177657;1.45240404150764;1;1;0
20801;48.9434829341353;1.43749762887701;1;1;0
20820;46.5314067748255;1.50679164448063;1;1;0
20801;46.5314067748255;1.50679164448063;0;1;0
20810;46.5314067748255;1.50679164448063;0;1;0
20820;48.8469955727876;1.44081351668952;1;1;0
20801;45.6176763797189;1.53194337375915;0;1;0
20820;45.6176855503575;1.53195596491196;1;1;0
20810;45.6176855503575;1.53195596491196;1;1;0
20820;44.5048479477298;1.56088994180672;1;0;0
20810;43.6223039812258;1.58310186994614;1;1;1
20820;43.6223219738803;1.58310142547026;1;1;1
20820;44.8642890828105;1.55176563710885;1;1;1
20810;44.8642890828105;1.55176563710885;1;1;1
20815;45.6173457709925;1.53214464468818;0;1;0
20820;48.4367471015548;1.45435684548869;1;1;1
20815;43.4385528881914;1.58871354165449;0;1;1
20810;43.4388086113829;1.58900362695333;1;1;1
20820;43.4385845359161;1.58907086343302;1;1;0
20820;45.2506633165697;1.54331266686858;1;1;1
20810;45.2506544799089;1.54332564733799;1;1;1
20820;45.7073959023868;1.53178617170331;1;1;1
20810;45.7073959023868;1.53178617170331;1;1;1
20815;45.7074049056865;1.53178593273564;0;1;0
20820;48.2963838520986;1.46028238471695;1;1;1
20810;48.2963838520986;1.46028238471695;1;1;1
20820;48.9139962795194;1.44209487813282;1;1;0
20815;48.9140052705087;1.44209460896062;0;1;1
20801;46.5693241387946;1.50970856628727;1;1;0
20801;48.4262599208073;1.45747744398315;0;1;0
20820;43.7256762376462;1.58406820536814;1;1;1
20801;45.1610164882186;1.54786536817637;1;1;0
20801;43.7255286132062;1.58448138945841;1;1;1
20801;43.6870690683848;1.58558037775287;0;1;0
20815;43.7255935273663;1.58462870607503;0;1;1
20801;45.1488684654553;1.54860108243586;0;1;0
20815;45.1488774680251;1.54860084856588;0;1;1
20810;43.7256483154733;1.58468940239645;1;1;1
20820;49.6291149556147;1.42230281471298;1;1;1
20810;49.6291149556147;1.42230281471298;1;1;1
20820;48.5333624990304;1.45625061912321;1;1;0
20815;48.5333626748877;1.45626416137309;0;1;1
20801;48.533417166206;1.45630319943491;1;1;0
20820;45.155812786396;1.55006257127563;1;1;1
20810;45.155812786396;1.55006257127563;1;1;1
20820;46.5783386172665;1.51243963029592;1;1;1
20815;46.5783477896602;1.51245244030472;0;1;1
20820;50.0577771945832;1.41082889049709;1;1;1
20815;50.0577771945832;1.41082889049709;0;1;1
20810;50.0577771945832;1.41082889049709;1;1;1
20815;48.4516426125227;1.45949133922109;0;1;1
20801;48.434095190324;1.46008698706457;0;1;1
20810;46.5786292501546;1.51262759959007;1;1;1
20801;43.0149291760418;1.60437517928817;1;1;1
20810;48.4517891103623;1.46037978298481;1;1;1
20820;48.4518074502468;1.46040629811418;1;1;1
20810;48.4774696815768;1.45973485363902;1;1;1
20801;48.4528285686174;1.46074158358402;1;1;1
20815;49.254170125831;1.43750144564712;0;1;1
20810;49.2550599377638;1.43747454271162;1;1;0
20801;42.9746010802958;1.60681588694981;0;1;0
20820;49.1430025461628;1.44173230754978;1;1;1
20810;49.1429942667881;1.44178738405743;1;1;1
20801;43.0961836999691;1.60507890003326;1;1;1
20820;43.9675000204114;1.58388330822896;1;1;0
20810;43.9676537983369;1.58394180335007;1;1;0
20815;43.0961142995927;1.60527697468503;0;1;1
20820;48.6715069062535;1.45672292516632;1;1;0
20820;49.4669360834773;1.43304139556841;1;1;1
20810;49.4671876904268;1.43303373349128;1;1;1
20820;49.2509078837804;1.43971533379061;1;1;0
20801;46.6166048762131;1.51591547123435;1;1;0
20801;49.4673878064873;1.43391040887661;1;1;0
20801;43.9682080539253;1.5850372392368;1;1;1
20820;46.3130511946966;1.52477387098843;1;1;0
20801;46.3130511946966;1.52477387098843;1;1;0
20810;46.3130511946966;1.52477387098843;1;1;0
20815;46.3130601978617;1.52477362822182;0;1;0
20820;42.9608354266862;1.60998778266459;1;1;1
20801;42.9609624193478;1.61007046394218;1;1;1
20810;43.5811533209812;1.59504825736156;1;1;0
20801;43.5812166138201;1.59507146583258;1;1;1
20810;42.9611700212085;1.61012672052991;1;1;1
20810;44.4214871598466;1.57425375958072;1;1;1
20815;42.9611075537575;1.61016495727425;0;1;1
20801;45.1574701771639;1.55564548902148;1;1;1
20801;45.7733209408776;1.53995727814538;1;1;1
20810;48.4361210229086;1.46643719248664;1;1;1
20820;44.4212661476216;1.57526434718982;1;1;1
20815;45.7738137805375;1.54045906960082;0;1;1
20820;45.773760259721;1.54049909456628;1;1;1
20810;45.773760259721;1.54049909456628;0;0;1
20815;48.4357465660595;1.46670504514035;0;1;1
20801;46.5875632576046;1.51888876996493;0;1;1
20801;48.4356493714127;1.46684310373158;1;1;1
20820;44.7130460602732;1.56833452808367;1;1;0
20815;42.9945200699611;1.61134877459503;0;1;1
20801;48.4476893362416;1.46758721731531;1;1;1
20801;48.4147523002084;1.4686691934756;1;1;1
20801;44.6458016864656;1.57108938419913;1;1;1
20820;45.0819430597402;1.55999810450793;1;1;1
20810;45.0819430597402;1.55999810450793;1;1;1
20801;50.0483518278039;1.41971726202135;1;1;1
20820;44.6458324365335;1.57137869889653;1;1;0
20801;42.9945387066568;1.6120957956217;1;1;1
20810;44.6457429129876;1.57141880628784;1;1;0
20801;49.1997118865159;1.44622663945009;1;1;1
20801;43.1167693455099;1.6095310665325;1;1;1
20820;48.4304353811783;1.47001039390004;1;1;1
20801;48.4303924991538;1.47017389258616;1;1;1
20801;50.0559890476442;1.42192159798938;1;1;1
20801;45.3251225357506;1.55640437665269;1;1;1
20820;43.945664011317;1.59160116857376;1;1;1
20810;43.945664011317;1.59160116857376;1;1;1
20815;48.6902665667959;1.46387350521487;0;1;1
20801;48.6902759095421;1.46390040678037;1;1;0
20810;48.6900803419938;1.46408279797794;1;1;1
20815;48.4248956815918;1.47234831270024;0;1;1
20801;48.4248281252154;1.47339126992606;1;1;1
20820;49.0801057197525;1.45417729139537;1;1;1
20815;49.0801155893832;1.4542454482212;0;1;1
20810;49.0801517238023;1.45425806147011;1;1;1
20801;49.0799564163211;1.45445554458767;1;1;0
20820;42.9852734989074;1.61693648998313;1;1;1
20810;42.9852734989074;1.61693648998313;1;1;1
20801;45.161411375902;1.56306656094971;0;1;1
20820;45.3028465580128;1.5595593574001;1;1;1
20810;45.3028465580128;1.5595593574001;1;1;1
20815;45.1613773314308;1.56322018742356;0;1;1
20820;45.1616204023544;1.56321393510338;1;1;1
20810;45.1616654154898;1.56321277726033;1;1;1
20810;48.9303213511533;1.45950217051575;1;1;1
20820;43.1082273012435;1.61472110881522;1;1;1
20810;43.1082273012435;1.61472110881522;1;1;1
20801;49.6376427574013;1.43888257429672;1;1;0
20801;45.2767096446414;1.56151029921093;1;1;1
20801;48.451066758147;1.47481984886434;1;1;1
20810;48.415284979972;1.47649349854617;1;1;1
20801;42.9287723023923;1.62060886494149;1;1;0
20815;48.4854389811147;1.47486323332941;0;1;0
20810;49.1055564595133;1.45703432152337;0;1;0
20801;47.2390577495743;1.51096699579291;1;1;0
20815;42.968886670161;1.62054862956683;0;1;0
20801;42.9688876127408;1.62062209587432;1;1;0
20820;42.9689619036907;1.62080405054943;1;1;0
20810;42.9689798873714;1.62080362277276;1;1;0
20815;43.4488193353372;1.60956845976623;0;1;1
20801;48.4865024686809;1.47640242078006;0;1;0
20810;49.8849241947369;1.43475114299774;1;1;1
20801;43.1193235933343;1.61788145844112;1;1;1
20820;49.1010172658521;1.45860747115787;1;1;1
20801;49.1014491094632;1.45862202280676;1;1;1
20820;49.8849988963406;1.4349713491833;1;1;1
20801;43.6439980686977;1.60582635456019;1;1;1
20810;43.1224793258763;1.61844463825156;1;1;1
20820;43.1224709623017;1.61849396064628;1;1;1
20820;45.6573363970572;1.55530688087408;1;1;0
20801;45.6573363970572;1.55530688087408;0;1;0
20810;45.6573363970572;1.55530688087408;1;1;0
20801;44.9594354652586;1.57330443043905;1;1;1
20815;45.657336561799;1.55531971983928;0;1;0
20801;43.4550801235719;1.61082520383978;1;1;1
20820;43.5369587291081;1.60890674301996;1;1;1
20815;43.5369588876049;1.60891910848294;0;1;1
20815;49.7250897862259;1.44102585708545;0;1;1
20801;43.1050213232507;1.61935262592104;0;1;0
20801;44.6829952361023;1.58065924299842;1;1;1
20801;43.5369236966828;1.60898180721865;1;1;1
20810;43.5368790344277;1.60900762738384;1;1;1
20810;42.9746329681772;1.62255553775507;1;0;0
20801;42.8996275933863;1.62453107636662;1;1;0
20801;49.906037104888;1.43600898111263;1;1;0
20820;43.0349932655206;1.62152463413197;1;1;1
20810;43.0349932655206;1.62152463413197;1;1;1
20815;43.1249040832697;1.61952886239706;0;1;1
20820;49.7480518519572;1.44110279242844;1;1;1
20810;49.7480518519572;1.44110279242844;1;1;1
20801;45.4136703050906;1.56277522458607;1;1;1
20801;49.7480354820196;1.44122811128057;1;1;1
20820;44.0290499089709;1.5977613003229;1;1;1
20810;44.0290499089709;1.5977613003229;1;1;1
20815;43.034998602666;1.62194141845814;0;1;1
20801;46.5928284869157;1.53192713329384;1;1;1
20801;48.4432198315604;1.48037618231223;1;1;0
20820;49.4026074783435;1.45209373172674;1;1;1
20810;49.4026074783435;1.45209373172674;1;1;1
20820;48.3459676226585;1.48330577365112;1;1;0
20815;46.8486117195812;1.52527078386239;0;1;1
20801;49.4023960271519;1.45243070367986;1;1;0
20810;42.9593770104756;1.62457113409156;1;0;0
20820;43.4511474914893;1.61289631400039;1;1;0
20820;45.1632056669612;1.57095096053653;1;1;1
20810;45.1632699890102;1.57105115194428;1;1;1
20820;49.96996324424;1.436803703487;1;1;1
20810;49.96996324424;1.436803703487;1;1;1
20801;43.796611941399;1.60620612555237;1;1;1
20810;43.4505124719222;1.61460367318845;1;1;0
20801;48.4460287502285;1.48331095365683;1;1;1
20815;45.3105491365297;1.56888162342299;0;1;1
20820;49.7838284584876;1.44405049696744;1;1;1
20810;49.7838284584876;1.44405049696744;1;1;1
